split,path,label_idx,label,filename
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_ipomoea-and-vavangue-with-mahe-harbour-in-the-distance.jpg,4,Naturalism,marianne-north_ipomoea-and-vavangue-with-mahe-harbour-in-the-distance.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_ipomoea.jpg,4,Naturalism,marianne-north_ipomoea.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_life-on-the-coast-of-praslin-seychelles-1883.jpg,4,Naturalism,marianne-north_life-on-the-coast-of-praslin-seychelles-1883.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_limestone-mountains-of-sarawak-borneo-1876.jpg,4,Naturalism,marianne-north_limestone-mountains-of-sarawak-borneo-1876.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_rhododendron-falconeri-from-the-mountains-of-north-india-1878.jpg,4,Naturalism,marianne-north_rhododendron-falconeri-from-the-mountains-of-north-india-1878.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_the-australian-parrot-flower-1880.jpg,4,Naturalism,marianne-north_the-australian-parrot-flower-1880.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_view-of-both-falls-of-niagara-1871.jpg,4,Naturalism,marianne-north_view-of-both-falls-of-niagara-1871.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_view-of-round-island-and-a-part-of-st-anne-s-from-quarantine-island-1883.jpg,4,Naturalism,marianne-north_view-of-round-island-and-a-part-of-st-anne-s-from-quarantine-island-1883.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/richard-friese_auf-leben-und-tod-edelhirsche-in-der-brunft-1897.jpg,4,Naturalism,richard-friese_auf-leben-und-tod-edelhirsche-in-der-brunft-1897.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/antoine-pesne_isabel-cristina-de-brunswick-wolfenb-ttel.jpg,5,Rococo,antoine-pesne_isabel-cristina-de-brunswick-wolfenb-ttel.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/benjamin-west_the-death-of-nelson-1808.jpg,5,Rococo,benjamin-west_the-death-of-nelson-1808.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/franz-xaver-winterhalter_maximiliaan-van-oostenrijk.jpg,5,Rococo,franz-xaver-winterhalter_maximiliaan-van-oostenrijk.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/franz-xaver-winterhalter_portrait-of-countess-varvara-musina-pushkina.jpg,5,Rococo,franz-xaver-winterhalter_portrait-of-countess-varvara-musina-pushkina.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/franz-xaver-winterhalter_portrait-of-eug-nie-empress-of-the-french.jpg,5,Rococo,franz-xaver-winterhalter_portrait-of-eug-nie-empress-of-the-french.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/franz-xaver-winterhalter_portrait-of-grand-duchess-maria-nikolayevna.jpg,5,Rococo,franz-xaver-winterhalter_portrait-of-grand-duchess-maria-nikolayevna.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/franz-xaver-winterhalter_portrait-of-grand-princess-yelena-pavlovna.jpg,5,Rococo,franz-xaver-winterhalter_portrait-of-grand-princess-yelena-pavlovna.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/franz-xaver-winterhalter_portrait-of-katarzyna-potocka-1854.jpg,5,Rococo,franz-xaver-winterhalter_portrait-of-katarzyna-potocka-1854.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/franz-xaver-winterhalter_sofia-gagarina.jpg,5,Rococo,franz-xaver-winterhalter_sofia-gagarina.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/george-morland_a-country-inn-1784.jpg,5,Rococo,george-morland_a-country-inn-1784.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/george-morland_landscape-with-four-horses.jpg,5,Rococo,george-morland_landscape-with-four-horses.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/jean-baptiste-simeon-chardin_basket-of-peaches-1768.jpg,5,Rococo,jean-baptiste-simeon-chardin_basket-of-peaches-1768.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/jean-baptiste-simeon-chardin_still-life-with-turkey-hanged.jpg,5,Rococo,jean-baptiste-simeon-chardin_still-life-with-turkey-hanged.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/joseph-wright_harvey-wilmot.jpg,5,Rococo,joseph-wright_harvey-wilmot.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/pietro-longhi_a-patrician-family.jpg,5,Rococo,pietro-longhi_a-patrician-family.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/thomas-gainsborough_thomas-pennant-1776.jpg,5,Rococo,thomas-gainsborough_thomas-pennant-1776.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/william-hogarth_the-invasion-france.jpg,5,Rococo,william-hogarth_the-invasion-france.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/Japanese_cartoon_3f_07.jpg,6,cartoon,Japanese_cartoon_3f_07.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/ScreenShot002.jpg,6,cartoon,ScreenShot002.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/Snow-White-Aurora-Jasmine-disney-princess-17324013-1024-768.jpg,6,cartoon,Snow-White-Aurora-Jasmine-disney-princess-17324013-1024-768.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/Vector_illustration_of_Happy_family_Fapp_04.jpg,6,cartoon,Vector_illustration_of_Happy_family_Fapp_04.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/download (1).jpg,6,cartoon,download (1).jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/forest02.jpg,6,cartoon,forest02.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/manhua3.jpg,6,cartoon,manhua3.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/noddy_cartoon.jpg,6,cartoon,noddy_cartoon.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/rapunzel-tower-23516250.jpg,6,cartoon,rapunzel-tower-23516250.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/scene_cartoon_by_eydam.jpg,6,cartoon,scene_cartoon_by_eydam.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/stag_night_cartoon.jpg,6,cartoon,stag_night_cartoon.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/stock-vector-summer-fairytale-town-street-cartoon-85532080.jpg,6,cartoon,stock-vector-summer-fairytale-town-street-cartoon-85532080.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/000657.jpg,7,photo,000657.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/001194.jpg,7,photo,001194.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/001254.jpg,7,photo,001254.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/001847.jpg,7,photo,001847.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/002027.jpg,7,photo,002027.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/002461.jpg,7,photo,002461.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/003032.jpg,7,photo,003032.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/003271.jpg,7,photo,003271.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/003284.jpg,7,photo,003284.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/004287.jpg,7,photo,004287.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/005065.jpg,7,photo,005065.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/005429.jpg,7,photo,005429.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/006089.jpg,7,photo,006089.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/006131.jpg,7,photo,006131.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/007234.jpg,7,photo,007234.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/007372.jpg,7,photo,007372.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/007898.jpg,7,photo,007898.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/008001.jpg,7,photo,008001.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/008848.jpg,7,photo,008848.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/009079.jpg,7,photo,009079.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/009644.jpg,7,photo,009644.jpg
