split,path,label_idx,label,filename
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/marianne-north_brazilian-orchid.jpg,4,Naturalism,marianne-north_brazilian-orchid.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/marianne-north_flowers-and-fruit-of-the-palmyra-and-the-palm-seen-through-a-window-java-187.jpg,4,Naturalism,marianne-north_flowers-and-fruit-of-the-palmyra-and-the-palm-seen-through-a-window-java-187.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/marianne-north_foliage-and-fruit-of-sterculia-parviflora-1870.jpg,4,Naturalism,marianne-north_foliage-and-fruit-of-sterculia-parviflora-1870.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/marianne-north_fruit-grown-in-the-seychelles-1883.jpg,4,Naturalism,marianne-north_fruit-grown-in-the-seychelles-1883.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/marianne-north_honeyflowers-and-honeysuckers-south-africa-1882.jpg,4,Naturalism,marianne-north_honeyflowers-and-honeysuckers-south-africa-1882.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/marianne-north_nepenthes-northiana-1876.jpg,4,Naturalism,marianne-north_nepenthes-northiana-1876.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/marianne-north_pink-orchid.jpg,4,Naturalism,marianne-north_pink-orchid.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/marianne-north_touch-me-not-and-sugar-birds-at-tulbagh-south-africa-1882.jpg,4,Naturalism,marianne-north_touch-me-not-and-sugar-birds-at-tulbagh-south-africa-1882.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/marianne-north_view-of-matang-and-river-sarawak-borneo-1876.jpg,4,Naturalism,marianne-north_view-of-matang-and-river-sarawak-borneo-1876.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/richard-friese_polar-bear-family.jpg,4,Naturalism,richard-friese_polar-bear-family.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Rococo/canaletto_the-thames-with-st-paul-s-cathedral-1746.jpg,5,Rococo,canaletto_the-thames-with-st-paul-s-cathedral-1746.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Rococo/carl-ludwig-johann-christineck_heinrich-friedrich-wilhelm-von-ploets.jpg,5,Rococo,carl-ludwig-johann-christineck_heinrich-friedrich-wilhelm-von-ploets.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Rococo/franz-xaver-winterhalter_alexandra-princess-of-wales.jpg,5,Rococo,franz-xaver-winterhalter_alexandra-princess-of-wales.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Rococo/franz-xaver-winterhalter_caroline-elisabeth-de-lagrange.jpg,5,Rococo,franz-xaver-winterhalter_caroline-elisabeth-de-lagrange.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Rococo/franz-xaver-winterhalter_grand-duchess-olga.jpg,5,Rococo,franz-xaver-winterhalter_grand-duchess-olga.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Rococo/franz-xaver-winterhalter_portrait-of-princess-elizaveta-alexandrovna-tchernicheva-1.jpg,5,Rococo,franz-xaver-winterhalter_portrait-of-princess-elizaveta-alexandrovna-tchernicheva-1.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Rococo/franz-xaver-winterhalter_princes-alice-of-england.jpg,5,Rococo,franz-xaver-winterhalter_princes-alice-of-england.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Rococo/franz-xaver-winterhalter_the-royal-family-in-1846-1846.jpg,5,Rococo,franz-xaver-winterhalter_the-royal-family-in-1846-1846.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Rococo/george-morland_a-windy-day.jpg,5,Rococo,george-morland_a-windy-day.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Rococo/giovanni-battista-tiepolo_the-force-of-eloquence-bellerophon-and-pegasus.jpg,5,Rococo,giovanni-battista-tiepolo_the-force-of-eloquence-bellerophon-and-pegasus.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Rococo/jean-baptiste-oudry_demoiselle-crane-toucan-and-tufted-crane-1745.jpg,5,Rococo,jean-baptiste-oudry_demoiselle-crane-toucan-and-tufted-crane-1745.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Rococo/jean-baptiste-simeon-chardin_rabbit-and-copper-pot.jpg,5,Rococo,jean-baptiste-simeon-chardin_rabbit-and-copper-pot.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Rococo/jean-baptiste-simeon-chardin_still-life-with-cat-and-rayfish.jpg,5,Rococo,jean-baptiste-simeon-chardin_still-life-with-cat-and-rayfish.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Rococo/jean-baptiste-simeon-chardin_still-life-with-two-rabbits.jpg,5,Rococo,jean-baptiste-simeon-chardin_still-life-with-two-rabbits.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Rococo/jean-baptiste-simeon-chardin_the-instruments-of-music-calendar-1767.jpg,5,Rococo,jean-baptiste-simeon-chardin_the-instruments-of-music-calendar-1767.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Rococo/jean-honore-fragonard_the-watering-place-1765-1.jpg,5,Rococo,jean-honore-fragonard_the-watering-place-1765-1.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Rococo/joshua-reynolds_thomas-and-martha-neate-with-tutor.jpg,5,Rococo,joshua-reynolds_thomas-and-martha-neate-with-tutor.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Rococo/thomas-gainsborough_figures-with-cattle-in-a-landscape.jpg,5,Rococo,thomas-gainsborough_figures-with-cattle-in-a-landscape.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/cartoon/1314924322-20.jpg,6,cartoon,1314924322-20.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/cartoon/20101129204145-452523713.jpg,6,cartoon,20101129204145-452523713.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/cartoon/20120530110557_KefTG.thumb.600_0.jpg,6,cartoon,20120530110557_KefTG.thumb.600_0.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/cartoon/FreeGreatPicture.com-21660-cartoon-childhood-dream.jpg,6,cartoon,FreeGreatPicture.com-21660-cartoon-childhood-dream.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/cartoon/Genshiken_-_anime_screenshot.jpg,6,cartoon,Genshiken_-_anime_screenshot.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/cartoon/Titanic-cartoon-movie-pic3.jpg,6,cartoon,Titanic-cartoon-movie-pic3.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/cartoon/Wonder-Woman-Animated-Movie-Screenshot.jpg,6,cartoon,Wonder-Woman-Animated-Movie-Screenshot.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/cartoon/free_islamic_cartoon_screensaver-567782.jpg,6,cartoon,free_islamic_cartoon_screensaver-567782.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/cartoon/night.jpg,6,cartoon,night.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/cartoon/rainbow.jpg,6,cartoon,rainbow.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/cartoon/stock-vector-farm-illustration-funny-cartoon-and-vector-scene-43613791.jpg,6,cartoon,stock-vector-farm-illustration-funny-cartoon-and-vector-scene-43613791.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/000322.jpg,7,photo,000322.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/000374.jpg,7,photo,000374.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/001093.jpg,7,photo,001093.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/001263.jpg,7,photo,001263.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/001541.jpg,7,photo,001541.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/002645.jpg,7,photo,002645.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/002870.jpg,7,photo,002870.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/003044.jpg,7,photo,003044.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/003146.jpg,7,photo,003146.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/004140.jpg,7,photo,004140.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/005079.jpg,7,photo,005079.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/005408.jpg,7,photo,005408.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/006314.jpg,7,photo,006314.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/006492.jpg,7,photo,006492.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/007104.jpg,7,photo,007104.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/007419.jpg,7,photo,007419.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/008244.jpg,7,photo,008244.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/008302.jpg,7,photo,008302.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/009034.jpg,7,photo,009034.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/009133.jpg,7,photo,009133.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/photo/009797.jpg,7,photo,009797.jpg
